Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Ford,Unknown,22900,2016,97450.0,automatic,truck,excellent,6,other,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/vallejo-2016-ford-f150-xlt-supercrew/7834957971.html
Dodge,ram 2500,68995,2019,8600.0,automatic,sedan,new,8,gas,2C3CDZFJ2KH624102,clean,https://sfbay.craigslist.org/scz/cto/d/occidental-2019-dodge-scat-pack-wide/7834953416.html
Toyota,tacoma 4wd,9000,2015,139000.0,automatic,wagon,Unknown,Unknown,gas,Unknown,salvage,https://sfbay.craigslist.org/eby/cto/d/dublin-2015-toyota-prius-five-wagon-4d/7834944675.html
Toyota,tacoma 4wd,6900,2009,149000.0,automatic,wagon,Unknown,4,gas,Unknown,clean,https://sfbay.craigslist.org/pen/cto/d/san-mateo-2009-toyota-rav4/7834941980.html
Toyota,tacoma 4wd,5900,2008,168781.0,automatic,sedan,Unknown,4,hybrid,Unknown,clean,https://sfbay.craigslist.org/pen/cto/d/san-mateo-2008-toyota-camry/7834941968.html
Toyota,tacoma 4wd,5900,2012,207000.0,automatic,sedan,excellent,Unknown,hybrid,Unknown,clean,https://sfbay.craigslist.org/pen/cto/d/san-mateo-2012-toyota-camry-hybrid/7834941949.html
Mercedes-Benz,benz c300,6400,2006,122345.0,automatic,coupe,like new,8,gas,Unknown,salvage,https://sfbay.craigslist.org/eby/cto/d/hayward-2006-mercedes-cls-500-super/7834941937.html
Lexus,rx 450h,21000,2004,131500.0,automatic,SUV,like new,8,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2004-lexus-gx470/7834937889.html
Chevrolet,stylemaster,6500,2013,111000.0,automatic,hatchback,Unknown,Unknown,other,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2013-blue-chevy-volt-very-good/7834937464.html
Dodge,ram 2500,14000,2014,129000.0,automatic,truck,excellent,6,diesel,Unknown,salvage,https://sfbay.craigslist.org/sby/cto/d/san-martin-2014-dodge-ram-diesel/7834937354.html
Mercedes-Benz,glc 300 4matic al,3950,2000,186000.0,automatic,Unknown,Unknown,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/fremont-2000-mercedes-benz-e320-wagon/7834936699.html
Toyota,tacoma 4wd,1,2004,250.0,automatic,van,fair,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/hayward-2004-toyota-sienna/7834936496.html
Chevrolet,stylemaster,18400,2014,56336.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/saratoga-2014-chevrolet-suburban-lt-4wd/7834935009.html
Audi,a5 premium quattro,21995,2018,49448.0,automatic,hatchback,Unknown,4,gas,WAUENCF50JA073776,clean,https://sfbay.craigslist.org/sfc/cto/d/san-francisco-2018-audi-a5-sportback/7834934028.html
Honda,pilot exl 4wd,6800,2007,130516.0,automatic,SUV,Unknown,4,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/santa-rosa-2007-honda-crv/7834933954.html
Toyota,tacoma 4wd,33000,2018,98000.0,automatic,pickup,excellent,6,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/windsor-2018-toyota-tacoma-trd-sport/7834933007.html
Ford,Unknown,2400,2001,175000.0,automatic,SUV,good,4,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/el-sobrante-2001-for-explorer-for-sale/7834932205.html
Kia,soul base,14900,2019,44000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/pleasant-hill-2019-kia-sorento-sport/7834931567.html
Honda,pilot exl 4wd,9500,2016,135000.0,automatic,Unknown,excellent,Unknown,gas,Unknown,salvage,https://sfbay.craigslist.org/pen/cto/d/san-mateo-2016-honda-civic-lx/7834931407.html
Mercedes-Benz,glc 300 4matic al,47000,2023,9335.0,automatic,SUV,excellent,4,gas,W1NKM4GB1PU031765,clean,https://sfbay.craigslist.org/sby/cto/d/sunnyvale-2023-mercedes-benz-glc-300-rwd/7834929082.html
Honda,pilot exl 4wd,9800,2013,130200.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-honda-accord/7834928752.html
Toyota,tacoma 4wd,8500,2006,172100.0,automatic,SUV,excellent,6,gas,JTEZU14R668057352,clean,https://sfbay.craigslist.org/scz/cto/d/santa-cruz-toyota-4runner-2006/7834928575.html
Toyota,tacoma 4wd,6000,1997,286603.0,automatic,pickup,good,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/santa-clara-1997-toyota-tacoma-xcab-2wd/7834928408.html
Chevrolet,Unknown,8500,2017,135500.0,manual,hatchback,good,4,hybrid,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2017-chevy-volt-with-roof-rack/7834926346.html
Mercedes-Benz,glc 300 4matic al,1950,2007,172498.0,automatic,sedan,Unknown,6,gas,WDBTJ56H37F213230,clean,https://sfbay.craigslist.org/eby/cto/d/san-pablo-2007-mercedes-benz-clk350/7834925799.html
Subaru,outback,4000,2011,132000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,salvage,https://sfbay.craigslist.org/eby/cto/d/hayward-subaru-outback/7834925395.html
Nissan,versa,4500,2016,142000.0,automatic,sedan,good,4,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2016-nissan-sentra/7834925021.html
Mercedes-Benz,glc 300 4matic al,38000,2022,32200.0,automatic,sedan,like new,4,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/san-francisco-2022-mercedes-benz-e350/7834924087.html
Ford,Unknown,38000,2003,126000.0,manual,pickup,excellent,Unknown,diesel,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/santa-rosa-2003-ford-powerstroke/7834923213.html
Toyota,tacoma 4wd,17600,2006,59313.0,automatic,SUV,like new,6,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2006-toyota-4runner-limited-4wd/7834922805.html
Toyota,tacoma 4wd,7250,2006,129112.0,automatic,sedan,good,4,gas,1NXBR30E86Z685924,clean,https://sfbay.craigslist.org/eby/cto/d/fremont-2006-toyota-corolla-le-one/7834921339.html
Chevrolet,stylemaster,4900,2008,53000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2008-chevy-hhr-low-miles/7834921218.html
Chevrolet,Unknown,10000,1977,86000.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/brentwood-1977-chevy-impala-low-miles/7834921150.html
Mercedes-Benz,glc 300 4matic al,38000,2019,112000.0,automatic,van,excellent,6,diesel,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/emeryville-2019-awd-mercedes-sprinter/7834920638.html
Ford,Unknown,16900,2022,128000.0,automatic,pickup,excellent,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/walnut-creek-2022-ford-f150-super-cab/7834920605.html
Toyota,tacoma 4wd,7000,2011,160000.0,automatic,hatchback,Unknown,4,hybrid,Unknown,salvage,https://sfbay.craigslist.org/sby/cto/d/san-jose-2011-toyota-prius-touring/7834920428.html
Ford,Unknown,23950,2018,73000.0,automatic,van,excellent,6,gas,1FDBF8ZM7JKA69734,clean,https://sfbay.craigslist.org/pen/cto/d/san-carlos-2018-ford-transit-350-hd/7834920350.html
Ford,Unknown,17000,1958,100000.0,automatic,convertible,good,8,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/santa-rosa-58-ford-skyliner-hard-top-as/7834920127.html
Hyundai,sonata,1900,2013,247000.0,automatic,sedan,fair,4,hybrid,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/san-francisco-2013-hyundai-sonata/7834919222.html
Lexus,rx 450h,12900,2010,182300.0,automatic,SUV,excellent,8,gas,JTJBM7FX0A5005937,clean,https://sfbay.craigslist.org/sby/cto/d/campbell-2010-lexus-gx-460/7834918963.html
Honda,pilot exl 4wd,5000,2009,183800.0,automatic,SUV,good,6,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/sunnyvale-2009-vendo-honda-pilot/7834918305.html
Ford,Unknown,5700,2015,65180.0,automatic,hatchback,good,4,gas,Unknown,salvage,https://sfbay.craigslist.org/nby/cto/d/santa-rosa-ford-fiesta/7834918263.html
Ford,Unknown,7000,2010,223000.0,automatic,pickup,good,8,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/middletown-2010-ford-f150-4x4/7834917869.html
Honda,pilot exl 4wd,6500,2009,134175.0,automatic,minivan,excellent,6,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/daly-city-2009-honda-odyssey-lx-minivan/7834917169.html
Honda,pilot exl 4wd,11500,2017,140000.0,automatic,sedan,good,4,gas,Unknown,salvage,https://sfbay.craigslist.org/sby/cto/d/san-jose-2017-honda-accord-sport-for/7834917142.html
Ford,Unknown,39000,2013,170000.0,automatic,truck,good,8,diesel,1FD0W5HT5DEA75369,clean,https://sfbay.craigslist.org/nby/cto/d/sebastopol-dump-truck-for-sale/7834916801.html
Ford,Unknown,6999,1990,105000.0,automatic,Unknown,excellent,8,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/pleasanton-1990-ford-ltd-crown-victoria/7834916691.html
Subaru,outback,13400,2014,109000.0,manual,Unknown,excellent,4,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/santa-rosa-2014-subaru-wrx-newer-engine/7834915995.html
Ford,Unknown,27000,2016,99800.0,automatic,van,excellent,6,gas,1FMZK1ZM3GKA84435,clean,https://sfbay.craigslist.org/pen/cto/d/san-mateo-2016-ford-transit-passenger/7834915344.html
Jeep,wrangler sport,8500,2014,147700.0,automatic,SUV,good,6,gas,1C4RJEAG3EC417650,clean,https://sfbay.craigslist.org/sby/cto/d/santa-clara-jeep-grand-chrokee-2014/7834914069.html
Cadillac,ct5-v blackwing,17800,2012,54000.0,automatic,SUV,excellent,8,hybrid,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2012-cadillac-escalade-hybrid/7834913920.html
Toyota,tacoma 4wd,13500,2006,240000.0,automatic,Unknown,Unknown,6,gas,Unknown,salvage,https://sfbay.craigslist.org/nby/cto/d/san-rafael-toyota-tacoma-trd-2006/7834911818.html
Chevrolet,Unknown,16000,2019,90000.0,automatic,van,good,6,gas,Unknown,salvage,https://sfbay.craigslist.org/sby/cto/d/san-jose-2019-chevy-van-express/7834910756.html
Mercedes-Benz,glc 300 4matic al,3900,1999,130106.0,automatic,sedan,excellent,6,gas,WDBJF65H8XA928906,clean,https://sfbay.craigslist.org/eby/cto/d/hayward-1999-mercedes-class-320/7834910559.html
Dodge,ram 2500,6000,1976,2800.0,automatic,truck,good,8,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/pinole-dodge-truck/7834909558.html
Jeep,wrangler sport,5900,2005,186738.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/hayward-2005-jeep-grand-cherokee/7834909217.html
Mercedes-Benz,glc 300 4matic al,6900,2011,121460.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/hayward-2011-mercedes-benz-glk-350/7834909142.html
Toyota,tacoma 4wd,2450,2004,257000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2004-toyota-highlander/7834907641.html
Honda,pilot exl 4wd,4400,2007,235000.0,automatic,truck,fair,6,gas,Unknown,clean,https://sfbay.craigslist.org/scz/cto/d/santa-cruz-2007-honda-ridgeline/7834906816.html
Toyota,tacoma 4wd,2100,1996,137.0,automatic,sedan,fair,4,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/san-francisco-1996-classic-camry-sedan/7834906640.html
Lexus,rx 450h,18900,2004,61378.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2004-lexus-gx470-awd/7834903292.html
Toyota,tacoma 4wd,2000,1994,150000.0,automatic,Unknown,fair,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/antioch-1994-toyota-runner/7834902891.html
Chevrolet,Unknown,10000,1964,150000.0,manual,Unknown,good,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/alameda-1964-chevy-ii/7834902363.html
Honda,pilot exl 4wd,1288,2004,107000.0,automatic,Unknown,Unknown,Unknown,hybrid,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/el-cerrito-2004-honda-civic-hybrid/7834901323.html
Mercedes-Benz,glc 300 4matic al,36500,2022,44250.0,automatic,van,excellent,6,diesel,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/santa-clara-2022-mercedes-sprinter/7834901034.html
Ford,Unknown,2500,1997,181000.0,automatic,pickup,fair,8,gas,Unknown,salvage,https://sfbay.craigslist.org/sby/cto/d/san-jose-1997-ford-150-4x4-work-truck/7834900900.html
Toyota,tacoma 4wd,18500,2010,184643.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2010-toyota-tundra-4x4-double/7834900425.html
Ford,Unknown,4200,2012,108000.0,automatic,hatchback,excellent,4,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/san-francisco-2012-ford-focus-se-low/7834899861.html
Honda,pilot exl 4wd,2500,2000,179.0,automatic,sedan,good,4,gas,Unknown,salvage,https://sfbay.craigslist.org/eby/cto/d/hayward-2000-honda-crv-for-sale/7834899333.html
Ford,Unknown,12500,2012,78000.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/san-ramon-ford-expedition-rare-el/7834899151.html
Toyota,tacoma 4wd,15000,2007,113500.0,automatic,Unknown,excellent,6,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/santa-rosa-toyota-fj-cruiser/7834898797.html
Ford,Unknown,85000,2022,29100.0,automatic,Unknown,like new,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/san-francisco-ford-raptor-2022-with/7834897314.html
Honda,pilot exl 4wd,3800,2002,179518.0,automatic,minivan,good,6,gas,5FNRL18652B022206,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2002-honda-odyssey-ex/7834896191.html
Chevrolet,stylemaster,5500,1995,166000.0,automatic,pickup,good,8,diesel,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/oakland-1995-chevrolet-1500-silverado/7834895963.html
Toyota,tacoma 4wd,12000,1997,210000.0,automatic,SUV,good,6,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-1997-toyota-4runner/7834895955.html
Chevrolet,stylemaster,7500,2005,301000.0,automatic,truck,good,8,diesel,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/rohnert-park-2005-chevy-2500-hd-duramax/7834895921.html
Ford,Unknown,85000,2022,29100.0,automatic,Unknown,like new,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/petaluma-ford-raptor-2022-with-smart/7834894778.html
Toyota,tacoma 4wd,3500,2009,219141.0,automatic,sedan,good,4,gas,2T1KU40EX9C021277,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2009-toyota-matrix/7834894456.html
Toyota,tacoma 4wd,20300,2021,46542.0,automatic,sedan,good,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/menlo-park-2021-toyota-corolla-low/7834894387.html
Subaru,outback,2500,2003,259363.0,manual,wagon,fair,4,gas,Unknown,clean,https://sfbay.craigslist.org/pen/cto/d/pacifica-2003-subaru-outback-wagon/7834893817.html
Mercedes-Benz,benz c300,17500,2006,109000.0,automatic,sedan,excellent,8,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/sausalito-2006-mercedes-benz-e55-amg/7834893204.html
Honda,pilot exl 4wd,11800,2013,102000.0,automatic,sedan,good,6,gas,1HGCR3F83DA042858,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2013-v6-honda-accord-exl/7834892699.html
Nissan,versa,4900,1993,84000.0,manual,SUV,Unknown,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/concord-1993-nissan-pathfinder-low/7834892307.html
Honda,pilot exl 4wd,13500,2013,80000.0,automatic,SUV,excellent,4,gas,5J6RM4H31DL061759,clean,https://sfbay.craigslist.org/sby/cto/d/cupertino-2013-honda-cr-awd-80k-miles/7834891932.html
Toyota,tacoma 4wd,2300,2003,198161.0,automatic,sedan,fair,4,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/san-francisco-2003-toyota-camry/7834891892.html
Honda,pilot exl 4wd,11500,2013,84000.0,automatic,coupe,good,4,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/oakland-2013-honda-accord-lx-coupe/7834891331.html
Lexus,rx 450h,48000,2025,1800.0,automatic,sedan,like new,6,hybrid,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/concord-2025-lexus-es-300h-fwd/7834890280.html
Honda,pilot exl 4wd,3250,2005,256500.0,automatic,Unknown,good,4,gas,Unknown,salvage,https://sfbay.craigslist.org/eby/cto/d/san-leandro-05-accord-runs-strong-no/7834889761.html
Chevrolet,stylemaster,36000,1963,99999.0,automatic,Unknown,fair,8,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/discovery-bay-1963-impala-ss-convertible/7834889739.html
Ford,Unknown,16500,1965,50000.0,automatic,coupe,fair,8,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/brentwood-1965-mustang-289-code/7834889562.html
Toyota,tacoma 4wd,3500,2002,243000.0,automatic,SUV,good,4,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/pleasanton-2002-toyota-rav4-clean-title/7834889531.html
Ford,Unknown,5500,2002,167000.0,automatic,pickup,excellent,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/scz/cto/d/watsonville-2002-ford-f150/7834889513.html
Toyota,tacoma 4wd,2150,2006,228304.0,automatic,minivan,fair,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/orinda-2006-toyota-sienna-van/7834889199.html
Chevrolet,stylemaster,4000,1983,99999.0,automatic,truck,fair,8,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/brentwood-1983-chevy-10-4x4-longbed/7834889123.html
Toyota,tacoma 4wd,6750,2011,127112.0,automatic,hatchback,excellent,4,gas,JTKKU4B41B1014211,clean,https://sfbay.craigslist.org/eby/cto/d/fremont-2011-scion-xd-toyota-matrix/7834888988.html
Toyota,tacoma 4wd,34,2017,92883.0,automatic,pickup,fair,8,gas,Unknown,salvage,https://sfbay.craigslist.org/sfc/cto/d/san-jose-2017-toyota-tundra-1794/7834888598.html
Volkswagen,eurovan,14500,2003,230000.0,automatic,van,excellent,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/castro-valley-2003-volkswagen-eurovan/7834888406.html
Toyota,tacoma 4wd,24500,2012,144500.0,automatic,SUV,good,4,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/penngrove-2012-toyota-fj-cruiser/7834887356.html
Honda,pilot exl 4wd,3500,1999,250000.0,manual,SUV,fair,4,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/concord-honda-crv-99/7834886260.html
Toyota,tacoma 4wd,6000,2011,245000.0,automatic,hatchback,excellent,4,hybrid,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/walnut-creek-toyota-prius-2011/7834885927.html
Jeep,wrangler sport,5500,1995,268012.0,manual,SUV,Unknown,6,gas,1J4FJ68S4SL506765,clean,https://sfbay.craigslist.org/eby/cto/d/fremont-1995-jeep-cherokee-xj-4x4-speed/7834885207.html
Toyota,tacoma 4wd,6700,2012,228000.0,automatic,hatchback,good,4,hybrid,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/san-francisco-2012-toyota-prius-hybrid/7834885175.html
Jeep,wrangler sport,3595,2007,178000.0,automatic,SUV,good,6,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/oakland-2007-jeep-grand-cherokee-4x4/7834884293.html
Honda,pilot exl 4wd,4950,2007,250170.0,automatic,Unknown,Unknown,4,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/santa-rosa-2007-honda-element-ex-awd/7834883234.html
Honda,pilot exl 4wd,3600,2007,230000.0,automatic,coupe,Unknown,4,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/concord-2007-honda-civiv-ex-coupe/7834883142.html
Honda,pilot exl 4wd,8999,2013,353000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/richmond-2013-honda-crv-exl-awd/7834882486.html
Honda,pilot exl 4wd,6900,1989,180000.0,manual,hatchback,like new,4,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/roseville-honda-hatchback-si-1owner/7834881457.html
Ford,Unknown,1800,1996,220000.0,automatic,pickup,good,6,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/guerneville-96-ford-ranger-ext/7834880859.html
Toyota,tacoma 4wd,4900,2014,200000.0,automatic,sedan,Unknown,4,hybrid,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/benicia-2014-toyota-prius/7834880637.html
Dodge,ram 2500,24900,2023,10900.0,automatic,coupe,excellent,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/eby/cto/d/walnut-creek-2023-dodge-challenger-sxt/7834880182.html
Ford,Unknown,11,1989,4721.0,automatic,pickup,fair,8,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/san-jose-1989-ford-f150-lariat-50l/7834879952.html
Lexus,rx 450h,5500,2002,178100.0,automatic,SUV,excellent,6,gas,JTJGF10U020119821,clean,https://sfbay.craigslist.org/eby/cto/d/oakland-2002-lexus-rx300/7834878343.html
Jeep,wrangler sport,14800,2016,114000.0,manual,SUV,excellent,6,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/morgan-hill-2016-jeep-wrangler/7834877749.html
Chevrolet,Unknown,3500,2006,256000.0,automatic,pickup,fair,6,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/sunnyvale-2006-chevy-silverado-sold/7834874924.html
Mercedes-Benz,benz c300,134950,2024,450.0,automatic,van,like new,4,diesel,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/santa-clara-2024-mercedes-sprinter-van/7834874685.html
Mercedes-Benz,glc 300 4matic al,134950,2024,450.0,automatic,van,like new,4,diesel,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/san-francisco-2024-mercedes-sprinter/7834874237.html
Lexus,rx 450h,7900,2007,140213.0,automatic,SUV,like new,6,hybrid,JTJGW31U272001128,clean,https://sfbay.craigslist.org/pen/cto/d/mountain-view-lexus-rx400h/7834871449.html
Lexus,rx 450h,10500,2009,98000.0,automatic,SUV,good,6,gas,Unknown,clean,https://sfbay.craigslist.org/sfc/cto/d/san-francisco-2009-black-rx-350-awd/7834871378.html
Ford,Unknown,25800,2019,51576.0,automatic,van,Unknown,Unknown,gas,Unknown,clean,https://sfbay.craigslist.org/pen/cto/d/hayward-2019-ford-transit-with-interior/7834871250.html
Ford,Unknown,14700,2018,24958.0,automatic,minivan,new,4,gas,Unknown,clean,https://sfbay.craigslist.org/sby/cto/d/sunnyvale-fort-transit-connect-xl/7834871172.html
Toyota,tacoma 4wd,4200,2002,113372.0,automatic,SUV,good,6,gas,JTEGF21A520064078,clean,https://sfbay.craigslist.org/sby/cto/d/san-jose-2002-toyota-highlander-grandma/7834870983.html
Dodge,ram 2500,5000,2004,258000.0,automatic,pickup,good,8,gas,Unknown,clean,https://sfbay.craigslist.org/nby/cto/d/petaluma-2004-dodge-ram-wheel-dr-57l/7834870431.html
Mercedes-Benz,Benz GLK 350 4Matic,8950,2015,102450.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/mystic-2015-mercedes-benz-glk-350/7836352929.html
Ford,mustang gt premium,22500,2013,61000.0,manual,coupe,excellent,8,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/west-newton-2013-ford-mustang-gt-premium/7836344821.html
Volkswagen,golf tdi,1500,2003,297500.0,manual,hatchback,fair,4,diesel,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/carlisle-2003-vw-golf-tdi-manual/7836322987.html
Nissan,nv200,18000,2019,76300.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/tewksbury-2019-nissan-nv200-nv-200-lv/7836317108.html
Honda,civic ex,1500,2005,140560.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/charlestown-2005-honda-civic-ex-sedan/7836306121.html
Cadillac,ATS,5250,2013,160000.0,manual,coupe,good,4,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/hamilton-2013-cadillac-ast-speed-manual/7836306001.html
Volkswagen,golf tdi,6500,2010,90341.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/uxbridge-2010-volkswagen-tiguan/7836276265.html
Honda,civic ex,3600,2007,131000.0,automatic,Unknown,good,Unknown,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/merrimac-2007-honda-civic-131k-miles/7836267706.html
Ford,mustang gt premium,39900,1941,26700.0,manual,convertible,excellent,8,gas,186725971,clean,https://boston.craigslist.org/sob/cto/d/marshfield-antique-1941-ford-super/7836257757.html
Ford,mustang gt premium,3999,2013,163447.0,automatic,sedan,good,4,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/randolph-2013-ford-fusion-for-sale/7836240341.html
Toyota,tundra,5800,2010,281000.0,automatic,pickup,good,8,gas,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/stoughton-2010-toyota-tundra-double-cab/7836217640.html
Toyota,tundra,5800,2010,281000.0,automatic,pickup,good,8,gas,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/stoughton-2010-toyota-tundra/7836215223.html
Ford,mustang gt premium,4800,2004,111131.0,automatic,pickup,good,8,diesel,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/mendon-2004-ford-f350-dump-truck-wd/7836207877.html
Honda,civic ex,21500,2023,3300.0,automatic,coupe,like new,4,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/boston-honda-civic-lx-2023/7836190293.html
Honda,civic ex,2300,2006,260000.0,automatic,sedan,good,4,gas,Unknown,clean,https://boston.craigslist.org/bmw/cto/d/millis-06-honda-accord-ex/7836188721.html
Chevrolet,Cruze LT Auto 4-door Sedan,6500,2015,83000.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://boston.craigslist.org/nwb/cto/d/bedford-2015-chevrolet-cruze-lt-turbo/7836185689.html
Nissan,nv200,3400,2010,164680.0,automatic,pickup,fair,8,gas,Unknown,rebuilt,https://boston.craigslist.org/nos/cto/d/swampscott-2010-nissan-titan-king-cab/7836174753.html
Honda,civic ex,20500,2020,29000.0,automatic,Unknown,good,Unknown,gas,Unknown,clean,https://boston.craigslist.org/nos/cto/d/west-newbury-2020-honda-civic/7836173121.html
Toyota,tundra,7700,2008,135000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://boston.craigslist.org/gbs/cto/d/manchester-2008-tundra-4x4/7836173073.html
Lexus,gs 350 f sport,22500,2016,145000.0,automatic,sedan,like new,6,gas,Unknown,clean,https://boston.craigslist.org/sob/cto/d/stoughton-2016-lexus-gs350-awd-sport/7836162707.html
